uint32_t random_data[256] = {
    0x7C45798D, 0x10A5B8EF, 0x36A8EEDC, 0x489662C2,
    0xE986F8C5, 0x810C8964, 0x42EB13BF, 0xA1891E39,
    0xF8FC2228, 0x6E614519, 0xE5FD0735, 0xF73B567F,
    0x50F5942F, 0xC9DF1496, 0xCEDD501E, 0x0766C6EF,
    0x11BB64A2, 0x96817F3A, 0x846C956C, 0x08984547,
    0x5C81E8E0, 0xFC5F7F02, 0xCF7DE628, 0x675A4B5B,
    0x0B3CA820, 0xB1257DF6, 0x5033B9E3, 0x1178DBE1,
    0x90CBDAE3, 0x754729F9, 0x54C12FA6, 0x9268A6D3,
    0x92050A3B, 0xB8FAE84E, 0xD5948DDF, 0x8C176FEC,
    0xDA31CBE7, 0x8EA5D3C9, 0xA1A6FDD3, 0xFB7625E6,
    0xA9A1949B, 0x1C3E1E0A, 0xC97D6185, 0x6E23D508,
    0x57BCFE14, 0x056C2FDC, 0xB02A679D, 0x95240697,
    0x1C0DE825, 0x91C40E4A, 0x62EC4275, 0xDC0E7132,
    0xDDD28F6B, 0xB38ADE63, 0x44482FEE, 0x600328A3,
    0x0387CF59, 0x5372336D, 0x949A8F1D, 0xADF73488,
    0x76B38BA4, 0x4BDF19EA, 0x19CDE34E, 0xF63926F8,
    0xB88BA7E2, 0x0B5BE371, 0x64B10D48, 0x38670289,
    0xDF909D6E, 0x40DC6708, 0x66507131, 0xC4ECAEE0,
    0x0DAB206D, 0x3C54C6E5, 0xCB747030, 0x3E90FCB6,
    0x772044FC, 0x9B094031, 0x90455094, 0x6FFBB6FB,
    0x8BDB2FF5, 0x043CD398, 0x0170077B, 0x4B423072,
    0x2BAC7E4B, 0x82775848, 0xF4953FC8, 0xA1C24C59,
    0xADB2CB62, 0xFD28015E, 0x8B56F7F7, 0x407C6069,
    0x0A80155D, 0x760464E5, 0xAB7AE6E8, 0xEC87D48D,
    0x6DC121D7, 0x25825AFF, 0x4CCF0862, 0xB0795D3A,
    0x122836F4, 0x2DEF5FF6, 0xF818A40F, 0xA3789C1F,
    0x800941BF, 0xBED1FBF3, 0xEDDF09B8, 0xA4C6B940,
    0xBF354BC0, 0x8B0B0823, 0x3CBE8B61, 0x0AA4F97D,
    0x25A36C0D, 0x59644DC0, 0x49E3BFAD, 0xAFD0DD65,
    0xED038F92, 0x89B972F7, 0x30D1DFAE, 0x661102AC,
    0xAEF14756, 0xF802170F, 0x15E8EBB4, 0x85329588,
    0x5C1436A9, 0x5BA49129, 0x62E87567, 0x44B4891E,
    0x9ED11312, 0xA04119B6, 0x2C501747, 0xF398FE6D,
    0x63A1B211, 0x4115D65F, 0xAF606591, 0xA5F16133,
    0xB2880F52, 0xC691959E, 0xEEDBD7D5, 0xD1030577,
    0xB2E5E53E, 0xA6616EF6, 0x731F1D9A, 0x8BBD3705,
    0x210E2C62, 0x32260087, 0xA2315179, 0x651ADE65,
    0x9422384A, 0xBEE4337B, 0x1F4EB424, 0x4D45F243,
    0xFFEEA5A9, 0x06D77C32, 0xDA8FBE44, 0x9A618A24,
    0x9D84B670, 0xBDE333EE, 0x2109DAC0, 0xF4C8EBF2,
    0xB94ECF0A, 0x3E7FF430, 0x89AFBF0F, 0xCE7BC257,
    0x6E2C86E5, 0x608DED46, 0xDB78647E, 0x64B949D9,
    0x0A9D591C, 0xC172EBF9, 0x8DBF747A, 0x7457A325,
    0xD1B438ED, 0x592BEAB4, 0x3D7CCFEF, 0xFA98978D,
    0x71F4D287, 0x22328D94, 0xDC4F2216, 0x156A1CBB,
    0xC3279628, 0x598AB756, 0x670E1AC9, 0xAF8C7848,
    0xE0993356, 0x5E6886F0, 0x5BF0934C, 0xE007DDA9,
    0x1AE3F7E0, 0x535A410B, 0xA7F8D005, 0x4D2254B1,
    0x4D062214, 0x1BF871BC, 0x7FFA9345, 0x14D06519,
    0x4217B433, 0x08731F7C, 0x119A7EE8, 0xA91A7550,
    0xFA9BC591, 0x5EFCAB50, 0x295ABA81, 0x583A3D86,
    0x4667EFB4, 0xA07A8ECF, 0xF859ADCA, 0xB9F5AFEE,
    0xD66A3895, 0xE6AD54AD, 0x6D473FA2, 0x7F8BF57A,
    0x795A108B, 0x45CC8BBC, 0x1F1B946C, 0x1ACD2D65,
    0xF0011554, 0x84EA0B33, 0x4900C225, 0xCC5FD529,
    0xEC07633B, 0x59A86F1A, 0x6F41B555, 0x396182B2,
    0x2B8E5C01, 0xCB5D96BE, 0x0F601639, 0xFB12FE23,
    0xB22E7C7A, 0xA929E6DA, 0x7B9D8DD9, 0xC2A73085,
    0x9F6A65CB, 0x4BBFF654, 0xA89B6702, 0xE4E00136,
    0x0DCBD324, 0xE624AB7A, 0x619D5E5A, 0x0E6FF64C,
    0x6EAE5C6E, 0x28C5DA20, 0xE12CD982, 0x1E0AD8E5,
    0x84E17254, 0x6409EBEA, 0xD8459C75, 0x5B668ACE,
    0x73E1D81E, 0x9BAD5E5D, 0x0FB8FD37, 0xF5EF90E6,
    0x4BD40BC5, 0x0DDB4423, 0xDAF483EF, 0x573184FC,
};
